------------------------------------------------------------
Client connecting to 10.0.2.22, TCP port 5001 with pid 2631
Write buffer size:  128 KByte
TCP window size: 85.3 KByte (default)
------------------------------------------------------------
[  3] local 10.0.1.11 port 42276 connected with 10.0.2.22 port 5001 (ct=39.52 ms)
[ ID] Interval            Transfer    Bandwidth       Write/Err  Rtry     Cwnd/RTT        NetPwr
[  3] 0.0000-0.1000 sec   428 KBytes  35.1 Mbits/sec  4/0          0       67K/28152 us  155.85
[  3] 0.1000-0.2000 sec   191 KBytes  15.6 Mbits/sec  2/1         17       46K/42213 us  46.31
[  3] 0.2000-0.3000 sec   255 KBytes  20.9 Mbits/sec  2/0         20       25K/21499 us  121.23
[  3] 0.3000-0.4000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       31K/24717 us  26.36
[  3] 0.4000-0.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       33K/27271 us  47.79
[  3] 0.5000-0.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       39K/32235 us  40.43
[  3] 0.6000-0.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       43K/35003 us  37.23
[  3] 0.7000-0.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          2       41K/38072 us  34.23
[  3] 0.8000-0.9000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       28K/22789 us  28.59
[  3] 0.9000-1.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       29K/23087 us  56.45
[  3] 1.0000-1.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       36K/27892 us  46.72
[  3] 1.1000-1.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       41K/32637 us  39.93
[  3] 1.2000-1.3000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       45K/36651 us  17.78
[  3] 1.3000-1.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          2       22K/30827 us  42.27
[  3] 1.4000-1.5000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       29K/22815 us  57.12
[  3] 1.5000-1.6000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       35K/28397 us  45.89
[  3] 1.6000-1.7000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       39K/32339 us  40.30
[  3] 1.7000-1.8000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       43K/35244 us  18.49
[  3] 1.8000-1.9000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       46K/37363 us  34.88
[  3] 1.9000-2.0000 sec   127 KBytes  10.4 Mbits/sec  2/0          2       24K/23229 us  56.10
[  3] 2.0000-2.1000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       31K/25016 us  52.09
[  3] 2.1000-2.2000 sec   191 KBytes  15.6 Mbits/sec  2/0          0       36K/29390 us  66.51
[  3] 2.2000-2.3000 sec  63.6 KBytes  5.21 Mbits/sec  1/0          0       41K/32772 us  19.88
[  3] 2.3000-2.4000 sec   127 KBytes  10.4 Mbits/sec  2/0          0       43K/35500 us  36.71
