------------------------------------------------------------
Client connecting to 10.0.2.22, TCP port 5001 with pid 54580
Write buffer size:  128 KByte
TCP window size: 85.3 KByte (default)
------------------------------------------------------------
[  3] local 10.0.1.11 port 42284 connected with 10.0.2.22 port 5001 (ct=43.36 ms)
[ ID] Interval            Transfer    Bandwidth       Write/Err  Rtry     Cwnd/RTT        NetPwr
[  3] 0.0000-0.1000 sec   491 KBytes  40.3 Mbits/sec  4/0          0       65K/29140 us  172.71
[  3] 0.1000-0.2000 sec   834 KBytes  68.3 Mbits/sec  7/0          0      115K/41525 us  205.54
[  3] 0.2000-0.3000 sec   636 KBytes  52.1 Mbits/sec  5/0          0      264K/99485 us  65.50
[  3] 0.3000-0.4000 sec   636 KBytes  52.1 Mbits/sec  5/0          0      414K/163104 us  39.95
[  3] 0.4000-0.5000 sec   827 KBytes  67.8 Mbits/sec  7/0          0      465K/184505 us  45.91
[  3] 0.5000-0.6000 sec   827 KBytes  67.8 Mbits/sec  7/0          0      684K/279972 us  30.26
[  3] 0.6000-0.7000 sec  1018 KBytes  83.4 Mbits/sec  9/0          0      808K/331222 us  31.48
[  3] 0.7000-0.8000 sec   445 KBytes  36.5 Mbits/sec  4/0          0      859K/353331 us  12.91
[  3] 0.8000-0.9000 sec   891 KBytes  73.0 Mbits/sec  8/0          0      934K/386502 us  23.60
[  3] 0.9000-1.0000 sec   891 KBytes  73.0 Mbits/sec  8/0          0     1063K/441182 us  20.68
[  3] 1.0000-1.1000 sec   827 KBytes  67.8 Mbits/sec  7/0          0     1283K/535526 us  15.82
[  3] 1.1000-1.2000 sec   445 KBytes  36.5 Mbits/sec  4/0          0     1334K/558078 us  8.17
[  3] 1.2000-1.3000 sec   573 KBytes  46.9 Mbits/sec  5/0          0     1414K/592264 us  9.90
[  3] 1.3000-1.4000 sec  1.12 MBytes  93.8 Mbits/sec  10/0          0     1534K/642317 us  18.26
[  3] 1.4000-1.5000 sec   573 KBytes  46.9 Mbits/sec  5/0          3     1665K/707085 us  8.29
[  3] 1.5000-1.6000 sec  0.00 Bytes  0.00 bits/sec  0/2         53     1432K/715715 us  0.00
[  3] 1.6000-1.7000 sec  0.00 Bytes  0.00 bits/sec  0/2         44     1244K/711589 us  0.00
[  3] 1.7000-1.8000 sec  0.00 Bytes  0.00 bits/sec  0/1         52     1011K/709954 us  0.00
[  3] 1.8000-1.9000 sec  0.00 Bytes  0.00 bits/sec  0/2         16      941K/707586 us  0.00
[  3] 1.9000-2.0000 sec  0.00 Bytes  0.00 bits/sec  0/2         82      765K/707422 us  0.00
[  3] 2.0000-2.1000 sec  0.00 Bytes  0.00 bits/sec  0/2         85      658K/711826 us  0.00
[  3] 2.1000-2.2000 sec  0.00 Bytes  0.00 bits/sec  0/1        273      830K/701727 us  0.00
[  3] 2.2000-2.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          9      817K/701727 us  0.00
[  3] 2.3000-2.4000 sec  0.00 Bytes  0.00 bits/sec  0/2         19      790K/701727 us  0.00
[  3] 2.4000-2.5000 sec  0.00 Bytes  0.00 bits/sec  0/2         92      401K/701727 us  0.00
[  3] 2.5000-2.6000 sec  0.00 Bytes  0.00 bits/sec  0/1        101      387K/332406 us  0.00
[  3] 2.6000-2.7000 sec  0.00 Bytes  0.00 bits/sec  0/2         35      387K/331884 us  0.00
[  3] 2.7000-2.8000 sec   127 KBytes  10.4 Mbits/sec  2/0         73      364K/330848 us  3.94
[  3] 2.8000-2.9000 sec   509 KBytes  41.7 Mbits/sec  4/1         12      349K/317923 us  16.40
[  3] 2.9000-3.0000 sec  0.00 Bytes  0.00 bits/sec  0/1         17      328K/309269 us  0.00
[  3] 3.0000-3.1000 sec   191 KBytes  15.6 Mbits/sec  2/0          2      325K/278426 us  7.02
[  3] 3.1000-3.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          2      322K/273830 us  0.00
[  3] 3.2000-3.3000 sec   445 KBytes  36.5 Mbits/sec  4/1          0      325K/275923 us  16.53
[  3] 3.3000-3.4000 sec  0.00 Bytes  0.00 bits/sec  0/1          2      322K/273651 us  0.00
[  3] 3.4000-3.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0      322K/273630 us  0.00
[  3] 3.5000-3.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0      322K/276193 us  0.00
[  3] 3.6000-3.7000 sec  1.49 MBytes   125 Mbits/sec  12/0          0      325K/276026 us  56.66
[  3] 3.7000-3.8000 sec   127 KBytes  10.4 Mbits/sec  2/0          1      323K/275552 us  4.73
[  3] 3.8000-3.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0      323K/274632 us  0.00
[  3] 3.9000-4.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0      323K/277229 us  0.00
[  3] 4.0000-4.1000 sec   318 KBytes  26.1 Mbits/sec  3/0          0      418K/277430 us  11.74
[  3] 4.1000-4.2000 sec   127 KBytes  10.4 Mbits/sec  2/0          0      418K/277381 us  4.70
